TeamId,TeamName,SubmissionDate,Score
450437,"Lingyu Zhu","2017-01-16 12:54:09",0.91693
495492,vladgl,"2017-02-21 00:15:01",0.91692
472719,"Group 1 (202146,205980,234296,246800)","2017-03-05 21:52:02",0.91681
475863,"Group 04 - TUT267640-TUT267935-TUT256270-267924","2017-03-05 19:20:32",0.91670
494557,olegsud,"2017-02-20 14:00:37",0.91641
470460,"TUT Group 38","2017-03-02 23:29:28",0.91624
451101,"Group6 (267936, 267642, 270441, 267647)","2017-02-24 07:32:23",0.91596
501433,MohamedHadjAmeur,"2017-02-27 09:03:52",0.91590
502597,Zoulikha,"2017-02-27 08:46:11",0.91589
482881,12333113313,"2017-02-13 19:43:57",0.91526
488655,wild,"2017-02-17 10:30:13",0.91450
458957,sakirahassan,"2017-02-08 10:02:37",0.90999
518485,"Eric Zhao","2017-03-04 23:33:29",0.90825
473629,"TUT group 27","2017-03-02 14:43:28",0.90679
496032,DiagovchenkoDmitrii,"2017-02-21 05:57:49",0.90633
494218,ilya.zharikov,"2017-02-21 18:42:51",0.90570
494181,k_karpova,"2017-02-20 10:13:26",0.90560
477981,"TUT-Sillisalaatti(225002, 218889, 233725)","2017-03-04 20:59:36",0.90458
494131,"Artem Korenev","2017-02-20 09:24:36",0.90364
495058,NinaMazyavkina,"2017-02-20 20:35:12",0.90169
494945,ssshch,"2017-02-20 18:36:35",0.89957
445832,"Ebrahim Afyounian","2017-02-28 09:18:29",0.86959
447063,"KNN Benchmark","2017-01-12 14:34:37",0.86540
490334,MalikMir-stTUT,"2017-02-24 19:38:31",0.85916
494961,"Willy Ay","2017-02-20 19:03:28",0.85835
487653,MeeriPekkarinen,"2017-02-16 14:08:10",0.85475
507523,SPartonia,"2017-03-02 00:28:55",0.85138
504478,dawid,"2017-02-25 22:48:02",0.50902
446047,"All zeros benchmark","2017-01-10 18:18:35",0.50000
